37.3122991 13.57465
44.83495335 8.745030418605868
43.480120400000004 13.218790609151764
45.7370885 7.3196649
43.51714415 11.763928194732205
42.8834204 13.539593040686007
44.826012649999996 8.202686328987273
40.9965446 15.1405690365004
41.1257843 16.8620293
41.3214976 16.2868696
46.2805407 12.078913722504204
41.2476307 14.705705363146528
45.756655699999996 9.754219200862249
45.5669538 8.086912008297636
44.4938203 11.3426327
46.655945450000004 11.23021287087526
45.77958045 10.4258729694612
40.63591975 17.688443357842537
39.2171994 9.113311
37.4899412 14.0631618
41.717264799999995 14.826226697820019
39.3125402 8.5341109
41.20351925 14.116862382970815
37.5023612 15.0873718
38.82996034999999 16.43155687627833
42.10269285 14.41590530501923
45.939475900000005 9.149410132545793
39.596685300000004 16.333055599019605
45.22086405 10.037037979628856
39.1873894 16.87828188895307
44.45807035 7.558136691151624
37.5667573 14.2807473
43.0922489 13.638768067263769
44.766764249999994 11.827938995640167
43.7697955 11.2556404
41.50281055 15.452899609627728
44.136352 12.2422442
41.628546799999995 13.57584977062367
44.40726 8.9338624
45.9441278 13.6252288
42.7751102 11.287804427628437
43.95837525 7.866742714674276
41.64950915 14.208061831039291
44.23836595 9.691232634547537
42.1368853 13.610341022538911
41.45952605 13.012591212188894
40.152217300000004 18.2260628338229
45.9005485 9.41202482143963
42.790216599999994 10.340278678735025
45.2613104 9.491678060021837
44.017763900000006 10.454430026192636
43.15297805 13.150882217502017
45.1692628 10.670836515673878
44.0771026 10.096726
40.447641899999994 16.47357384028852
38.1937571 15.5542082
45.4641943 9.1896346
44.5384728 10.935960870530739
45.6395418 9.278830418070044
40.8358846 14.2487679
45.584250049999994 8.545996970894572
40.12765935 9.342383344552438
40.9232659 9.5027442
40.02656765 8.679641647435716
45.4077172 11.8734455
38.1112268 13.3524434
44.8013678 10.3280833
45.036854649999995 9.137825082826026
43.1070321 12.402996209906487
43.9098114 12.9131228
42.3102619 13.95759010584892
44.8476352 9.666531257696896
43.7159395 10.4018624
43.9740957 10.868708114044026
45.9562503 12.6597197
40.51731195 15.821608824871046
43.935718050000006 11.09414726770089
36.9219828 14.7213455
44.364060699999996 12.059009490863945
38.1035389 15.6397556
44.6086674 10.594066675914796
42.41473635 12.885888076510067
43.946503899999996 12.631031715742981
41.8933203 12.4829321
44.97720615 12.274190436964231
40.419441649999996 15.310608468834516
39.49365245 8.765051979771284
40.7778499 8.9219725134863
44.2334238 8.252572737021062
43.167205949999996 11.467561040475552
37.0646139 15.2907196
46.32336235 10.258413671017703
40.54881555 17.08058012454743
42.65811795 13.69787458752063
42.6539486 12.439652829139407
45.0677551 7.6824892
39.9705359 9.6678107
38.0173961 12.5160225
46.0664228 11.1257601
45.806691349999994 12.206315763116372
45.6496485 13.7772781
46.0634632 13.2358377
45.839720299999996 8.754133838056571
45.4371908 12.3345898
45.9344082 8.5580062
45.55538265 8.346283678327271
45.4384958 10.9924122
38.6266556 16.098693458946357
45.63485905 11.40635425660249
42.492952200000005 11.948813551650236
