1 13.5746500000000001 37.3122990999999971
2 14.0631617999999996 37.489941199999997
3 14.2807472999999998 37.566757299999999
4 14.7213455 36.9219828000000021
5 15.2907195999999992 37.0646138999999977
6 15.0873717999999997 37.5023612000000028
7 15.6397556000000009 38.1035388999999967
8 15.5542081999999997 38.1937570999999991
9 16.0986934589463573 38.6266555999999994
10 16.4315568762783286 38.8299603499999932
11 16.3330555990196054 39.5966853000000043
12 16.8782818889530688 39.1873894000000007
13 18.2260628338229012 40.1522173000000038
14 17.6884433578425373 40.6359197499999993
15 17.0805801245474314 40.5488155500000005
16 16.8620292999999997 41.1257842999999994
17 16.2868695999999993 41.3214976000000007
18 16.4735738402885197 40.4476418999999936
19 15.8216088248710456 40.5173119499999999
20 15.3106084688345163 40.419441649999996
21 15.1405690365004002 40.9965446
22 15.4528996096277282 41.5028105499999995
23 14.8262266978200188 41.7172647999999953
24 14.705705363146528 41.247630700000002
25 14.2487679000000007 40.8358846
26 14.1168623829708153 41.2035192499999994
27 14.2080618310392914 41.6495091500000001
28 14.4159053050192298 42.1026928499999968
29 13.9575901058489205 42.3102619000000004
30 13.6103410225389112 42.136885300000003
31 13.5758497706236696 41.6285467999999952
32 13.0125912121888945 41.4595260500000009
33 12.4829320999999993 41.8933202999999992
34 11.9488135516502361 42.4929522000000048
35 12.4029962099064868 43.1070320999999979
36 12.4396528291394066 42.6539485999999997
37 12.8858880765100672 42.4147363499999983
38 13.69787458752063 42.6581179499999976
39 13.5395930406860074 42.8834203999999986
40 13.6387680672637686 43.0922489000000013
41 13.1508822175020175 43.1529780500000015
42 13.218790609151764 43.4801204000000041
43 12.9131228 43.9098114000000024
44 12.6310317157429814 43.9465038999999962
45 12.2422442 44.1363520000000022
46 12.0590094908639447 44.364060699999996
47 12.274190436964231 44.9772061500000007
48 13.7772781000000002 45.6496484999999979
49 13.6252288000000004 45.9441277999999969
50 13.2358376999999994 46.0634632000000011
51 12.6597197000000001 45.9562503000000007
52 12.3345897999999998 45.4371908000000033
53 12.2063157631163719 45.8066913499999941
54 12.078913722504204 46.2805407000000031
55 11.8734455000000008 45.4077172000000004
56 11.8279389956401673 44.7667642499999943
57 11.3426326999999993 44.493820300000003
58 10.9359608705307387 44.538472800000001
59 10.5940666759147959 44.6086674000000016
60 10.3280832999999994 44.8013678000000013
61 10.6708365156738783 45.1692627999999985
62 10.9924122000000004 45.4384957999999983
63 11.4063542566024907 45.6348590500000029
64 11.1257601000000008 46.066422799999998
65 11.2302128708752598 46.6559454500000044
66 10.2584136710177027 46.3233623499999965
67 10.4258729694611993 45.7795804499999974
68 10.037037979628856 45.220864050000003
69 9.49167806002183667 45.2613103999999993
70 9.18963459999999976 45.4641943000000026
71 9.27883041807004361 45.6395418000000035
72 9.75421920086224858 45.756655699999996
73 9.41202482143962982 45.9005484999999993
74 9.14941013254579261 45.939475900000005
75 8.75413383805657119 45.8397202999999962
76 8.55800619999999945 45.9344082
77 8.54599697089457244 45.5842500499999943
78 8.34628367832727136 45.5553826499999985
79 8.08691200829763623 45.5669538000000003
80 7.31966490000000025 45.7370884999999987
81 7.68248920000000002 45.0677550999999994
82 7.55813669115162412 44.4580703499999998
83 7.86674271467427566 43.9583752500000031
84 8.25257273702106176 44.2334237999999971
85 8.2026863289872729 44.8260126499999956
86 8.74503041860586805 44.8349533499999993
87 8.93386240000000065 44.4072600000000008
88 9.13782508282602635 45.0368546499999951
89 9.66653125769689581 44.8476351999999991
90 9.69123263454753747 44.2383659500000022
91 10.0967260000000003 44.0771026000000035
92 10.4544300261926359 44.0177639000000056
93 10.4018624000000006 43.7159394999999975
94 10.8687081140440256 43.9740956999999995
95 11.0941472677008903 43.9357180500000055
96 11.2556404000000008 43.7697955000000007
97 11.7639281947322054 43.51714415
98 11.4675610404755517 43.1672059499999961
99 11.2878044276284371 42.7751102000000003
100 10.3402786787350252 42.7902165999999937
101 9.50274420000000042 40.923265899999997
102 8.92197251348630083 40.7778498999999996
103 8.67964164743571587 40.0265676499999969
104 8.76505197977128425 39.493652449999999
105 8.53411089999999994 39.3125402000000008
106 9.1133109999999995 39.2171993999999984
107 9.34238334455243802 40.1276593500000018
108 9.66781070000000042 39.9705359000000016
109 12.5160225000000001 38.0173960999999991
110 13.3524434000000003 38.1112267999999972
111 13.5746500000000001 37.3122990999999971
